sentence_id,text,source_name,label,label_name,split
cf359d40-021d-444f-965f-6dab16a948f4,"When no-excuse mail-in balloting was permitted in Pennsylvania and elsewhere, we were told that such voting was secure and that safeguards would prohibit fraud.",american-thinker,0,non-biased,dev
16bb6529-b928-4f99-a49e-e29019d5db55,"Then take a seat on the terrace of the Star Cafe, order a Maltese ftira (ring-shaped bread filled with tasty savouries) and a Cisk beer to wonder at a ravishing city built in cream and honey.",the-independent,0,non-biased,dev
95d7cede-234a-46de-89a1-d7851d41b74e,Ruth was a dominant pitcher early in his career before becoming the legendary Sultan of Swat slugger that forged his still larger-than-life image today.,fox-business,1,biased,dev
c1319c10-617b-4f72-adba-f88b07a5e150,"According to ArsTechnica, hackers claimed that 23andMe’s CEO knew about the leaked data two months prior, but didn’t disclose the incident.",the-verge,0,non-biased,dev
4048b40c-67e7-4b4f-b186-e4c10196e6b6,"But if we want what is rightfully ours, we must tap into our rage.",huffpost,1,biased,dev
1d47e937-6eab-46f7-94e5-6746af5d099f,"In a 2013 interview with GQ, Snoop made the dubious claim that he often smoked as many as 80 marijuana joints a day.",rt,1,biased,dev
819108ea-54fb-457c-ad30-d9d3c1460af6,These concentrations were more than ten times those found in soils behind the front lines.,the-conversation,0,non-biased,dev
99f68445-a8b7-48e7-96e1-180590f981cf,"But in the Trump era, he’s repeatedly asserted that he would fill a vacancy in 2020.",alternet,0,non-biased,dev
5cb1a66e-764c-45c5-8f30-f9ed3fe4826e,"Israel's Channel 12 reports U.S. Secretary of State Antony Blinken, during his most recent visit, linked American military support to certain conditions, including proof that the I.D.F.",cbn,0,non-biased,dev
5c173895-d66f-4251-8c04-b78b680106c3,Human Events Senior Editor Jack Posobiec was censored on X (formerly Twitter) for sharing video footage of the Jan. 6 Capitol protest apparently showing law enforcement brutality.,newsbusters,1,biased,dev
bdd3714f-a581-4dbb-beec-6d4a0ef35ef4,And Israel’s increasingly powerful theocratic and autocratic politicians employed both rhetoric and policies designed to encourage the erasure of Palestinians.,poynter,1,biased,dev
3e83930d-9f3b-4340-ace7-3c4a6e96adc9,"The poll also showed 68% of voters with an annual income of less than $50,000 support him.",usa-today,0,non-biased,dev
42e8a418-48dd-404f-ad43-ba789d69e934,Since when do you have to be the same color to love another human being?,the-christian-post,1,biased,dev
992a1e64-36b9-48a1-9c1d-1dc59df47cba,Never mind that the entire system of checks and balances is based on the supposition that we are all flawed and guardrails are necessary.,washington-monthly,1,biased,dev
fcb574af-a2dd-4f46-90c4-843eff602565,"There have been many very troubling things with this interview that took place a few days ago, the exclusive that Donald Trump gave to Univision.",newsbusters,1,biased,dev
40da88d1-04cc-4efd-9261-638108360c7a,"But he’s also been offered an equity stake in the club once he’s retired, a deal nearly as enticing as the one Beckham signed back in 2007, which allowed him to acquire an MLS expansion franchise at a cut-price $25 million.",esquire,1,biased,dev
695b0209-9e36-4fee-96c7-68dfbf57fbc6,Congress needs to fix this tax nightmare once and for all.,fox-business,1,biased,dev
66663e7b-228c-4b49-98f7-2af16856de53,"So if a school can budget for the estimated $6 million for minimum payments (that’s bar napkin math for a large athletic department carrying around 400 scholarship athletes), it’s in.",washington-post,1,biased,dev
3629d6f2-2940-4cd8-b5da-df1b520216d6,None of this is to suggest that politics is not important.,the-american-spectator,0,non-biased,dev
e44e6a21-50c0-4ef3-a344-fa8512136b2e,Only 35 of their 243 sources (14%) in these front-page stories about trans issues were trans or nonbinary themselves.,fair,0,non-biased,dev
b915b96c-37e1-4a72-a7e0-2e79a4012a6e,Bettina Richards runs a record company in Chicago and spends the summers in Northeast Harbor.,alternet,0,non-biased,dev
dc019dfd-a294-4f34-86fb-b152f2693b5d,"We are woke, because we have redefined what it means to be oppressed.",the-christian-post,1,biased,dev
fb213398-b09e-442c-b1aa-d537fb94eb22,"Although Missouri is not a right-to-work state, its residents enjoy a lower-than-average cost of living and businesses enjoy low filing fees.",newsmax,0,non-biased,dev
111ca59a-d5f3-4ce3-a5e0-bb551873313c,A new study finds that a homeless person has a mortality risk over three times as high as someone living inside.,reason,0,non-biased,dev
ce9a6065-a44a-44af-9c65-9e3d50bcd24b,"Murphy, in a role reversal with Stewart who was already actor before World War II, became an actor after the war and retired as a Major from the Army Reserve.",townhall,0,non-biased,dev
8c469eb7-426f-49c7-9f03-2b0e4f802546,"In other words, the Left's climate change hysteria and its campaign to end fossil fuels is interfering with a commonsense green agenda.",townhall,1,biased,dev
2754c20f-5bdd-4f27-b43e-4ecafd4224bd,"It is unclear how realistic or effective this system can be in the chaos of Gaza, as a shell-shocked population tries to evade Israel’s ongoing bombardment and deal with Hamas’s attempts to retain control of territory.",the-economist,0,non-biased,dev
0e3692b6-a956-4ef8-b8ba-7cdd20373ad4,"Sicily The Mediterranean’s biggest island is a mini continent, with its own culture, dialect, cuisine and stunning relics of its ancient Greek, Roman, Byzantine, Arab, Norman and Neapolitan past.",the-independent,0,non-biased,dev
d8eafbe8-968a-414d-88ba-1486afa828bf,Its award-scooping food reinvents pub classics: potato salad with horseradish or a venison burger with Sussex cheddar and pickled red onions.,the-guardian,0,non-biased,dev
97e18ef2-b7b7-41cc-a833-dbae86a96167,"Colin Warren-Hicks, 919-818-8139, colin.warrenhicks .com If you go When: members only, Tuesday and Wednesday.",boston-herald,0,non-biased,dev
984ef793-7aed-4999-8984-3fb4deff9cc7,"Buttler was disappointing as he fell for three off 13 balls, while Zak Crawley was run out for 48.",al-jazeera,0,non-biased,dev
34e3da40-2f41-49c7-8747-baf6c9c3adc0,"This review, which is set to conclude in Dubai, aims to make countries ratchet up their emission reduction commitments.",the-conversation,0,non-biased,dev
da4b60d8-a2c8-42c9-af79-5342004a6b12,"It would be near-delusional to think that now, finally, we have found the science that will not be discarded.",the-conversation,1,biased,dev
aec791af-b28f-425f-be38-bcc56c5aa936,"The Ukrainian, 36, then beat Joshua on points again to retain his titles and stay unbeaten.",the-independent,0,non-biased,dev
a875c2cb-3942-4331-8132-a260d64390fb,"Now, you can continue into the night, with 20 gorgeous rooms that walk the line between fun and overly styled, with features including walls dressed in faux bookshelf wallpaper, retro iron bedsteads and exposed brick detailing.",the-independent,1,biased,dev
7c09757e-28dc-4a6b-b9f4-0f1f64992f63,Guelph and Wellington’s proposal about addressing food insecurity only mentioned technology a few times.,the-conversation,0,non-biased,dev
c7e21ea4-f0fe-4b41-9b50-bc41f512c44b,"Purple-depositing pigment For a third of the price, you can buy the shampoo that Mary Ann Hennings, hair-department head for Daisy Jones & the Six used on blondes like Suki Waterhouse on the set of Daisy Jones & the Six.",new-york-magazine,1,biased,dev
41ed2742-9f6c-4601-8195-f47fd0554d9b,Israel has only itself to blame for the the public outrage against its apartheid reality and the horrific war on Gaza.,al-jazeera,1,biased,dev
51480359-2db9-4d24-b2c4-e4ceb348e41a,"Through the Barack Obama presidency, Nassau and Suffolk were generally part of this procession.",cnn,1,biased,dev
61995598-722d-4c7c-8e90-e21dea109234,"Prof Ron Glatter Hemel Hempstead, Hertfordshire Think back to your memories of school.",the-guardian,0,non-biased,dev
3ff5b840-f89b-4341-bd63-392315cbaf24,"Binyamin Netanyahu, Israel’s prime minister, insisted on keeping Hamas at the helm in order to sustain a split in Palestinian politics between Hamas and Fatah, whose power base is on the West Bank, and to stymie any political resolution of the Israeli-Palestinian conflict.",the-economist,0,non-biased,dev
59411626-bf33-49a3-a180-295e8b1abfa9,"After all, Mr. Biden’s staunch support for Ukraine rallied Western powers to Kyiv’s cause, and his Ukraine policy is widely viewed as a standout foreign policy success.",christian-science-monitor,1,biased,dev
255aa08c-8ce9-42ee-9082-5b74f52801e4,"1️⃣ In India, sewage pipe divers will manually unclog and clean sewers for paltry pay, in deplorable conditions that sometimes result in death.",quartz,1,biased,dev
76c5e7c4-e0dd-4def-9c75-90c4b11dbe3c,The prosecution pointed out that Murdaugh's lie about the kennels was another in a long string of lies dating back years.,cbs-news,0,non-biased,dev
70ddb83b-b19e-438c-abeb-8d6f06dbbaa1,But he said keeping up with frequent checks was difficult for any officer working a unit alone.,atlanta-journalconstitution,0,non-biased,dev
ca044e84-8a7e-4d82-afb9-4b842320ec9e,"Climate change has likely intensified flooding and accelerated erosion, experts said.",alternet,0,non-biased,dev
c85b0a53-006b-408d-8e1c-1769eb567ef6,She became disillusioned when Fidel Castro became a hard-line communist after taking power in 1959 and pushed those who disagreed out of his government.,fox-news,0,non-biased,dev
6659b78e-c2c1-49ab-abd3-968b0d275c65,"And in the middle of all this, he decided he didn’t believe in hell.",christianity-today,0,non-biased,dev
a923bda8-16cd-4074-b1ea-a4be3ee0eb3e,"Somalia - whose President Hassan Sheikh Mohamud was at the summit - joined Burundi, the Democratic Republic of Congo, Kenya, Rwanda, South Sudan, Tanzania and Uganda in the regional bloc.",al-jazeera,0,non-biased,dev
7f7c821f-b291-4ac1-81a7-9a4115487a9d,"There were two significant holdouts to the streaming/on-demand mindset, resulting in wildly divergent results.",newsmax,0,non-biased,dev
c8da09c9-2fa3-4d23-9b35-a4ec84b78108,It is equally essential that these policies are readily available and easy to locate for scholars in distress.,the-conversation,0,non-biased,dev
39a3ddbd-edbe-46cf-b8b1-0be204ac3a64,It was not unusual to see prayers printed in the daily paper.,wnd,0,non-biased,dev
3fdf5ec1-a9e3-485d-8d20-a1a87e568710,"While these are not bad, the caveat is in what young Americans concretely prioritize.",townhall,0,non-biased,dev
2a4a795b-8843-4823-bc45-5ef640da503d,Researchers have begun to consider applications that had nothing to do with the medicine’s original purpose.,vox,0,non-biased,dev
35fc6e1e-5615-4f19-be5f-a9f16452e59c,"Some are extravagant, drunken gossips; others are insatiable nymphomaniacs and/or cruel and domineering liars.",american-greatness,1,biased,dev
418254fc-09dd-489c-a134-67d47e0236af,A close reading of the Affirmation of the Defendant's counsel does not propound arguments sounding in contempt.,reason,0,non-biased,dev
9b9c7494-d4dd-41cf-88ee-40441e100131,"Under state law, under most circumstances, prisoners sentenced to life have to serve at least 15 years before they can be considered for a reduction of their sentence.",alternet,0,non-biased,dev
44c22c99-6742-440c-a5b8-1973dd8c43fa,"Pretending to be apolitical may serve the Times‘ bottom line, in its efforts to appeal to a certain kind of subscriber-and advertiser-but it does nothing to erase the paper’s complicity in the right-wing campaign against trans people.",fair,1,biased,dev
3cd39307-6d4a-4282-9b26-663c5bbe5946,Your husband behaves this way because HE doesn’t have to bear the burden of the inconvenience he causes.,detroit-news,1,biased,dev
e94e0e8f-b058-4049-b6e4-0e2bc0db0e36,"What we've learned in 2 years A few things have been accomplished in the two years since the Nasdaq 100 crested, some of them directly contradictory to the prevailing skeptical take that the mega-cap elite names are a monolithic bloc of equities benefiting from lazy momentum buying that ignores valuation, interest-rate and macro risk.",cnbc,1,biased,dev
