sentence_id,text,source_name,label,label_name,split
2f35eada-dbe6-41f5-9dfc-be6d7405c901,How can any man that loves you tell you anything that's wrong?,pbs-newshour,1,biased,test
aa7fff2e-9aa5-4ec5-831a-1ed050a50cb1,"For example, someone may receive a 2% wage increase during a year in which prices also increase 2%.",marketwatch,0,non-biased,test
238d819f-603e-4bd5-9a1d-42fa9fe0b7d2,"Nevertheless, hospitals have still found ways to keep price information away from consumers.",newsmax,0,non-biased,test
3bdbc756-d0c2-49b3-8221-b87c1a48951e,"Only now Biden is discovering that Obama didn’t accomplish the mission: For progressives, U.S. support for Ukraine against Russia was acceptable, but support for Israel against Hamas is not.",newsbusters,1,biased,test
3eb8c677-6851-4b35-8662-c89f301ad0f1,This mass migration has led to the dwindling of once-vibrant Christian communities in the Middle East.,the-christian-post,1,biased,test
487014d7-be60-4f93-88d6-4a0e50e78405,"Geography and history, not racism, makes Egypt responsible for its neighbor.",newsbusters,1,biased,test
efe5f1d1-a734-4f24-8963-e29c7de6f236,Aren’t you infatuated with the nerve they had to imagine me and make it happen?,the-atlantic,1,biased,test
b74251e6-7218-4325-9197-f4756f1d1a46,He failed to comply with the police because he was so high on controlled substances that he was dying from them.,the-american-spectator,1,biased,test
c79a6678-818c-4da5-a604-1f5e7c7d695d,"This was actually cast off the original Dab Chick from the end of 2014, actually, so this is fairly ancient.",wired,1,biased,test
839930bf-13ec-4aef-8c88-d7b25f98b43b,"Along with Jandor and Rajab, the airstrike killed the leader of the brigade’s aid battalion, the head of military formation and the officer responsible for observations in the north, Israel said.",new-york-post,0,non-biased,test
92d4a4eb-f13a-47e0-aa32-4e55e349783b,"Reshma Ramachandran, a family physician at Yale, told me that if the early Xocova results hold up in additional trials, she’d be inclined to prescribe it to her vaccinated patients in place of Paxlovid, simply because the evidence supporting its use is more direct.",the-atlantic,0,non-biased,test
270e6a0d-f55f-4713-9dd8-555f96fcdbdc,"And of course we know that there is this all huge conspiracy, crazy theory about Holocaust denial.",vogue,1,biased,test
a82fe4ce-b484-4cd9-94a2-9c181c43d487,"Despite numerous successful smears of other Republican presidential candidates, as well as other members of Trump’s Cabinet, none of their attempts to attack Carson have successfully landed.",american-greatness,1,biased,test
db3f8241-7446-43fc-88b8-01dff13db56c,"Advertisement Ted Goodman, a spokesman for Rudy Giuliani, a defendant in the case, said Willis’s prediction that a trial could stretch into 2025 proves that the case is politically motivated to thwart Trump’s re-election ambitions next year.",alternet,1,biased,test
d0390f8c-00f3-4555-83fe-311c696d0e00,"In winning the gavel, Johnson, who has been in the House for less than a decade, drew together fellow Republicans through his faith, conservative roots and Trump’s nod after more seasoned leaders had failed.",alternet,0,non-biased,test
b18a40de-b8b8-4076-acce-75ed7ef3a59c,It is patently absurd to impute such a horrible intent to Israel.,newsmax,1,biased,test
a5d7eb37-aa63-4259-8c98-2fd9a05ec6f2,These people do not understand the legal and moral distinction between what Israel is doing and what Hamas did.,newsmax,1,biased,test
8b78998e-d45d-49e7-8e41-45e4153c5d09,The spike in shows of appreciation for Hamas coincides with frustration with Fatah and the ineffective and increasingly autocratic Palestinian Authority.,christian-science-monitor,1,biased,test
b94f2e6a-c0ae-4ee8-808e-8f1ac528b417,"The resurfaced clip comes as Americans find themselves embroiled in an ongoing discussion about the rise of tipping culture, as touch screens and their in-your-face tipping requests become the norm.",new-york-post,0,non-biased,test
5f22832a-ee9a-425d-a5f2-c0b801fb6ff1,"Not surprisingly, given Musk’s attitude, Tesla has flatly refused to sign a collective agreement to cover its Swedish workers, however.",the-guardian,1,biased,test
57ea3de2-903a-4397-8db8-cd11011ed261,"We all know it, and yet go along with this diversity ruse out of guilt or capitulation to lots of yelling.",townhall,1,biased,test
1972f62b-a69c-4e0e-9da4-2b4679d620b4,The same people who defend Israel’s war on Gaza on social media are supportive of the proxy war against Russia that the US and its NATO allies are determined to keep going until the last Ukrainian.,rt,1,biased,test
e9f97244-9d7b-4b11-b06d-bb2047a95d02,"Of that, only 145 miles comes from the charged electric battery.",boston-herald,0,non-biased,test
ab9237c6-8cb3-4316-b497-a2d06f852e1b,Not to mention winning the battle between good and evil and for the West.,townhall,1,biased,test
ae0f98d4-7ea9-4731-82cf-f8768a0e6b88,"Three months later, after withering pressure from Biden, Shokin was removed from office.",american-greatness,1,biased,test
314d324b-826e-4d20-a6ea-393325f259b7,"While the government does declare the MSP twice a year, there is no law making MSP mandatory.",alternet,0,non-biased,test
7d8a6acb-79d8-4649-a4ff-125bafdfd160,It’s the other stuff-what you deliberately hid from us-that we find so upsetting.,esquire,1,biased,test
6da9301b-70ca-4afa-99dd-532eec3b6ebc,Hosts Scott McKay and Melissa Mackenzie bring conservative news and commentary to The Spectacle podcast.,the-american-spectator,0,non-biased,test
e7dd611d-5975-4ac5-a572-a6e3c281c892,"No matter who it is, Breslow hopes that with the right system in place they’ll start seeing better results across the board.",boston-herald,0,non-biased,test
6c243f1c-0edf-416a-b6e7-875e6a5d289e,"Since January, Trump has made every one of the issues that they have brought up worse.",alternet,1,biased,test
3c7d1a6a-e040-4bc3-9a00-ecebd54cd6c8,"The G5 accord has since fallen apart, following a series of military coups in the region.",rt,0,non-biased,test
ef65f554-3084-4618-be7d-8203a174eccc,"As tweets goes out, then hand over to storms who's in the audience just stands up out of a table and starts performing.",vogue,1,biased,test
82b6bf5c-68f0-4a10-9c61-419017582443,"It’s one of the dumbest timeouts I’ve seen in my life, and football fans know-we’ve seen a lot of dumb timeouts.",esquire,1,biased,test
ef8947ad-2493-4d05-8e5b-a13b2dda1912,"The thrust of the 9-page motion reads like the Democrat-led Jan. 6 Committee conclusions, where Trump was denied representation, an opportunity to present his own evidence and witnesses, and ability to challenge the committee’s witnesses.",infowars,1,biased,test
6f17a518-013a-4b5b-b7f7-5f020fd68bbf,"Not only will he wield the awesome powers of the American executive - powers that, as conservatives used to complain, have grown over the decades - but he will do so with the fewest constraints of any president, fewer even than in his own first term.",alternet,1,biased,test
14d49c3c-084b-4f98-a27a-fcaa45a55332,M4L paid to reserve public space in the library for the event.,wnd,0,non-biased,test
2cb98161-7077-470f-ad8a-39ecf289bf15,"The sad thing is, despite everything we went through watching Prometheus and Covenant - despite the fact that it is almost always impossible to recapture the wonder of a long-running saga’s early magnificence once it has entered its dog days - we’d probably all be that much more likely to watch it if he did.",the-guardian,1,biased,test
e250c0a6-3f5c-432a-b771-c860fdcb521a,"On social media and through email alerts, UNLV officials said the shooter is located in Frank and Estella Beam Hall.",townhall,0,non-biased,test
f4430127-0d95-43fc-b09d-35c4e3e025c9,Ensuite two-berth compartments are as close to a hotel on wheels as it gets.,cnn,1,biased,test
2b701024-dedc-49af-92cf-c477cd3aa447,"Photograph: Joshua Baker/BBC The story of Shamima Begum, the Bethnal Green teenager who left London to join Islamic State in 2015, has long been framed as one of radicalisation and callous extremism - not least by the UK government, who revoked her citizenship in 2019.",the-guardian,1,biased,test
4dcb431d-6c1e-40f3-8b6c-0f4fabf78e38,"Next, once the 2015 nuclear deal that Donald Trump had exited (JCPOA) went back into force, Iran would be cajoled into détente and the Middle East would stabilize.",the-dispatch,1,biased,test
b7c8ac31-96e2-4c8a-a2ad-6bb63c647c05,"A potent bluefoot variety hails from France, meeting the softer flavour of Japanese shimeiji and white maitake-all sitting in a rich and peppery mushroom consommé infused with ginger and Indonesian vanilla beans.",vogue,0,non-biased,test
6c3ee07e-dd7d-435a-8e45-3b6830e4414e,These new ventures could potentially aid X in earning money at a time when the platform faces substantial advertising losses due to controversies surrounding antisemitism.,wnd,0,non-biased,test
1d009f8c-25ea-4e42-95ee-548b95eb3633,"Senators are set to get a classified briefing on Ukraine, Israel, and white house plans for a $100-BILLION supplemental spending measure to address those and other national security concerns.",townhall,0,non-biased,test
0cbebb9c-b994-41a4-a36e-143b0ce18120,"Whitney, the tallest peak in the continental United States, starting the 22-mile hike at 3 a.m. and unfurling an American flag at the 14,494-foot summit by lunchtime.",christian-science-monitor,0,non-biased,test
39750506-8c4b-4358-a291-2fcfc2511eb2,Downey: There is no one I’ve ever come across who is more anxious to not be vain past the point where it is necessary to achieve an end for their work.,variety,0,non-biased,test
bcc75f71-a972-4048-8bc5-e6066cabe9a4,"This guy tries to be one, but he can’t quite pull it off.",alternet,1,biased,test
ba4e6f42-79d2-44ca-9373-eb33f5b76fa9,"From 2007-2010, Mark Vargas served as a civilian in the Office of the U.S. Secretary of Defense, traveling to Baghdad, Iraq 14 times.",newsmax,0,non-biased,test
d67a342a-da8c-401b-8939-0bc46e5315ec,"Mr. Johnson reportedly told the lawmakers that there was insufficient evidence to initiate formal impeachment proceedings, according to The Washington Post, citing people who attended the meeting.",washington-times,0,non-biased,test
885dba7a-3789-4bfb-9a14-94e3274fc0af,"James Jordan: It’s not to say that he was a dangerous individual, but he’s somebody you really wouldn’t want to get on his bad side because he didn’t have a problem showing you how he felt, or telling you how he felt.",the-intercept,1,biased,test
ca6d3acb-f0d8-4f4a-a34f-46f7ec3c9418,"Also like Pence, Carson has a strong appeal to the Christian Right with his unwavering social conservatism.",american-greatness,1,biased,test
a1010bc3-4da9-4c06-89ef-30fdb7c3953e,"But two books never surfaced; instead we got kiss-and-tell memoirs from Helen Wood and Jenny Thompson, whose company he bought while his wife, Coleen, was pregnant with their first child, Kai, now a record-breaking goalscorer in United’s youth academy.",the-guardian,1,biased,test
4f440930-94e9-4cc9-ae37-0ce35ad13f0b,"Hundreds of girls and boys are drowning in the world's inaction.""",alternet,1,biased,test
7c460757-958f-4dcb-bffd-3c63acef4522,It's me kind of pushing you out of a stool or something.,wired,0,non-biased,test
3a94e8ef-98ad-4e1e-92d7-815509230c38,They have dropped 12 points already; they only mislaid 14 when they were centurions.,the-independent,0,non-biased,test
fd624c30-f770-4e16-aec8-02c6927eecd7,Hamas leaders living in luxury in Qatar could order their Gaza commanders to end the fighting.,washington-times,0,non-biased,test
d1375a6b-4e77-4105-b854-ee68d3f8bbe8,BIDEN ADMIN SUSPENDS SELECT SANCTIONS ON VENEZUELA FOR ITS MOVE TOWARD FAIR ELECTIONS Exxon has said the companies could pump 2 million barrels of oil a day by 2027 in the Permian.,fox-business,0,non-biased,test
